,LevelDB,LevelDB_thread_speed0,LevelDB_thread_time0,LevelDB_thread_speed1,LevelDB_thread_time1,LevelDB_thread_speed2,LevelDB_thread_time2,LevelDB_thread_speed3,LevelDB_thread_time3,LevelDB_thread_speed4,LevelDB_thread_time4,LevelDB_thread_speed5,LevelDB_thread_time5,LevelDB_thread_speed6,LevelDB_thread_time6,LevelDB_thread_speed7,LevelDB_thread_time7,WipDB,WipDB_thread_speed0,WipDB_thread_time0,WipDB_thread_speed1,WipDB_thread_time1,WipDB_thread_speed2,WipDB_thread_time2,WipDB_thread_speed3,WipDB_thread_time3,WipDB_thread_speed4,WipDB_thread_time4,WipDB_thread_speed5,WipDB_thread_time5,WipDB_thread_speed6,WipDB_thread_time6,WipDB_thread_speed7,WipDB_thread_time7,WipDB-DRC,WipDB-DRC_thread_speed0,WipDB-DRC_thread_time0,WipDB-DRC_thread_speed1,WipDB-DRC_thread_time1,WipDB-DRC_thread_speed2,WipDB-DRC_thread_time2,WipDB-DRC_thread_speed3,WipDB-DRC_thread_time3,WipDB-DRC_thread_speed4,WipDB-DRC_thread_time4,WipDB-DRC_thread_speed5,WipDB-DRC_thread_time5,WipDB-DRC_thread_speed6,WipDB-DRC_thread_time6,WipDB-DRC_thread_speed7,WipDB-DRC_thread_time7,PebblesDB,PebblesDB_thread_speed0,PebblesDB_thread_time0,PebblesDB_thread_speed1,PebblesDB_thread_time1,PebblesDB_thread_speed2,PebblesDB_thread_time2,PebblesDB_thread_speed3,PebblesDB_thread_time3,PebblesDB_thread_speed4,PebblesDB_thread_time4,PebblesDB_thread_speed5,PebblesDB_thread_time5,PebblesDB_thread_speed6,PebblesDB_thread_time6,PebblesDB_thread_speed7,PebblesDB_thread_time7,RocksDB,RocksDB_thread_speed0,RocksDB_thread_time0,RocksDB_thread_speed1,RocksDB_thread_time1,RocksDB_thread_speed2,RocksDB_thread_time2,RocksDB_thread_speed3,RocksDB_thread_time3,RocksDB_thread_speed4,RocksDB_thread_time4,RocksDB_thread_speed5,RocksDB_thread_time5,RocksDB_thread_speed6,RocksDB_thread_time6,RocksDB_thread_speed7,RocksDB_thread_time7
0,5369.2,,,,,5.3692,20.0,,,,,,,,,,,4375.9,,,,,,,,,,,,,4.3759,20.0,,,6361.8,,,,,,,,,,,,,,,,,2839.7,,,,,,,2.8396999999999997,20.0,,,,,,,,,3348.7,,,,,,,,,3.3487,20.0,,,,,,
1,5353.9,,,5.353899999999999,20.0,,,,,,,,,,,,,4442.8,,,,,,,,,,,4.4428,20.0,,,,,6340.7,,,,,,,,,,,,,,,6.3407,20.0,2859.5,,,,,,,,,,,,,2.8595,20.0,,,3348.6,,,,,,,3.3486,20.0,,,,,,,,
2,5387.1,,,,,,,,,,,,,5.3871,20.0,,,4261.4,,,,,,,,,,,,,,,,,6368.7,,,,,6.3687,20.0,,,,,,,,,,,2876.6,,,,,,,,,,,,,,,2.8766,20.0,3338.6,,,,,,,,,,,3.3386,20.0,,,,
3,5382.7,,,,,,,,,,,5.3827,20.0,,,,,4458.4,,,,,4.458399999999999,20.0,,,,,,,,,,,6323.5,,,,,,,,,6.3235,20.0,,,,,,,2861.7,,,2.8617,20.0,,,,,,,,,,,,,3337.9,,,3.3379000000000003,20.0,,,,,,,,,,,,
4,5356.4,,,,,,,,,5.3564,20.0,,,,,,,4510.0,,,,,,,,,,,,,,,4.51,20.0,6320.2,,,6.3202,20.0,,,,,,,,,,,,,2850.7,,,,,,,,,2.8507,20.0,,,,,,,3285.1,,,,,,,,,,,,,,,,
5,5390.0,,,,,,,,,,,,,,,,,4509.2,,,4.5092,20.0,,,,,,,,,,,,,6362.6,,,,,,,,,,,,,6.3626000000000005,20.0,,,2843.6,,,,,,,,,,,2.8436,20.0,,,,,3329.9,,,,,,,,,,,,,3.3299000000000003,20.0,,
6,5357.8,,,,,,,5.3578,20.0,,,,,,,,,4522.4,,,,,,,4.522399999999999,20.0,,,,,,,,,6316.6,,,,,,,,,,,6.3166,20.0,,,,,2860.7,,,,,,,,,,,,,,,,,3321.2,,,,,,,,,,,,,,,3.3211999999999997,20.0
7,5359.0,,,,,,,,,,,,,,,5.359,20.0,4449.0,,,,,,,,,4.449,20.0,,,,,,,6323.2,,,,,,,6.3232,20.0,,,,,,,,,2861.0,,,,,2.861,20.0,,,,,,,,,,,3319.3,,,,,3.3193,20.0,,,,,,,,,,
8,11863.8,,,,,,,,,11.8638,40.0,,,,,,,12396.6,,,,,,,,,12.396600000000001,40.0,,,,,,,14327.5,,,,,,,,,,,,,,,,,6643.8,,,,,,,,,,,6.643800000000001,40.0,,,,,4795.3,,,,,,,,,4.7953,40.0,,,,,,
9,11781.3,,,,,,,,,,,,,,,11.7813,40.0,12319.1,,,,,,,,,,,12.3191,40.0,,,,,14280.1,,,,,,,,,,,,,,,14.280100000000001,40.0,6613.9,,,6.613899999999999,40.0,,,,,,,,,,,,,4739.3,,,4.7393,40.0,,,,,,,,,,,,
10,11738.7,,,,,,,11.738700000000001,40.0,,,,,,,,,12375.4,,,,,,,12.375399999999999,40.0,,,,,,,,,14296.2,,,,,,,,,,,14.2962,40.0,,,,,6579.5,,,,,,,,,,,,,,,6.5795,40.0,4772.3,,,,,,,4.7723,40.0,,,,,,,,
11,11860.5,,,,,,,,,,,,,,,,,12422.4,,,,,12.4224,40.0,,,,,,,,,,,14298.9,,,14.2989,40.0,,,,,,,,,,,,,6618.5,,,,,,,,,6.6185,40.0,,,,,,,4770.5,,,,,,,,,,,,,,,,
12,11756.1,,,,,,,,,,,11.7561,40.0,,,,,12381.5,,,,,,,,,,,,,12.3815,40.0,,,14268.1,,,,,,,14.2681,40.0,,,,,,,,,6577.6,,,,,6.5776,40.0,,,,,,,,,,,4771.9,,,,,,,,,,,,,4.7719,40.0,,
13,11796.1,,,,,,,,,,,,,11.796100000000001,40.0,,,12406.5,,,12.4065,40.0,,,,,,,,,,,,,14247.9,,,,,,,,,14.2479,40.0,,,,,,,6608.7,,,,,,,,,,,,,,,,,4755.7,,,,,,,,,,,4.7557,40.0,,,,
14,11766.0,,,11.766,40.0,,,,,,,,,,,,,12361.1,,,,,,,,,,,,,,,12.3611,40.0,14305.5,,,,,,,,,,,,,14.3055,40.0,,,6620.6,,,,,,,6.6206000000000005,40.0,,,,,,,,,4771.8,,,,,,,,,,,,,,,4.7718,40.0
15,11829.1,,,,,11.8291,40.0,,,,,,,,,,,12321.2,,,,,,,,,,,,,,,,,14287.6,,,,,14.287600000000001,40.0,,,,,,,,,,,6620.9,,,,,,,,,,,,,6.6209,40.0,,,4722.5,,,,,4.7225,40.0,,,,,,,,,,
16,23587.2,,,,,,,23.5872,60.0,,,,,,,,,26876.2,,,,,,,26.8762,60.0,,,,,,,,,22023.4,,,,,,,,,,,,,,,22.023400000000002,60.0,16696.6,,,16.6966,60.0,,,,,,,,,,,,,6869.4,,,,,,,,,6.8694,60.0,,,,,,
17,23545.8,,,23.5458,60.0,,,,,,,,,,,,,26710.7,,,,,,,,,,,26.7107,60.0,,,,,22164.3,,,,,,,,,,,,,,,,,16636.5,,,,,16.6365,60.0,,,,,,,,,,,6939.5,,,,,,,6.9395,60.0,,,,,,,,
18,23689.6,,,,,,,,,,,,,23.6896,60.0,,,26921.3,,,,,,,,,,,,,,,26.9213,60.0,22183.9,,,,,,,22.1839,60.0,,,,,,,,,16710.2,,,,,,,,,,,,,,,,,6932.1,,,6.9321,60.0,,,,,,,,,,,,
19,23654.6,,,,,,,,,,,,,,,,,26795.8,,,,,,,,,,,,,,,,,22062.0,,,,,,,,,22.062,60.0,,,,,,,16625.6,,,,,,,,,16.6256,60.0,,,,,,,6941.0,,,,,,,,,,,,,6.941,60.0,,
20,23648.5,,,,,,,,,,,23.6485,60.0,,,,,26799.8,,,,,,,,,26.799799999999998,60.0,,,,,,,22069.1,,,,,,,,,,,22.0691,60.0,,,,,16726.5,,,,,,,16.7265,60.0,,,,,,,,,6990.6,,,,,,,,,,,6.990600000000001,60.0,,,,
21,23762.4,,,,,,,,,23.762400000000003,60.0,,,,,,,26565.9,,,,,,,,,,,,,26.565900000000003,60.0,,,22235.3,,,,,,,,,,,,,22.2353,60.0,,,16579.9,,,,,,,,,,,16.579900000000002,60.0,,,,,6913.2,,,,,,,,,,,,,,,,
