,WipDB,WipDB_write,WipDB_read1,WipDB_read2,WipDB_read3,PebblesDB,PebblesDB_write,PebblesDB_read1,PebblesDB_read2,PebblesDB_read3,RocksDB,RocksDB_write,RocksDB_read1,RocksDB_read2,RocksDB_read3,LevelDB,LevelDB_write,LevelDB_read1,LevelDB_read2,LevelDB_read3,Bucket
0,6.5497,,6.5497,,,5.644100000000001,,,5.644100000000001,,6.0774,,6.0774,,,5.8125,,5.8125,,,191
1,6.5175,,,6.5175,,5.6422,,5.6422,,,6.0764,,,,6.0764,5.807600000000001,,,,5.807600000000001,191
2,6.4436,,,,6.4436,5.619,,,,5.619,6.0283,,,6.0283,,5.6815,,,5.6815,,191
3,10.768600000000001,,10.768600000000001,,,9.2683,,,9.2683,,12.4875,,,,12.4875,8.411200000000001,,8.411200000000001,,,191
4,10.759799999999998,,,10.759799999999998,,9.277700000000001,,,,9.277700000000001,12.566799999999999,,,12.566799999999999,,8.3974,,,,8.3974,191
5,10.1463,,,,10.1463,8.847700000000001,,8.847700000000001,,,12.2696,,12.2696,,,8.439200000000001,,,8.439200000000001,,191
6,10.0347,,,10.0347,,8.6272,,,8.6272,,13.6038,,,,13.6038,9.475700000000002,,9.475700000000002,,,191
7,9.7079,,9.7079,,,8.652899999999999,,,,8.652899999999999,13.613700000000001,,,13.613700000000001,,9.478399999999999,,,,9.478399999999999,191
8,10.0287,,,,10.0287,8.0524,,8.0524,,,13.636299999999999,,13.636299999999999,,,9.476299999999998,,,9.476299999999998,,191
9,10.2028,,,10.2028,,8.7131,,,,8.7131,13.405,,,,13.405,9.7533,,9.7533,,,191
10,10.268600000000001,,10.268600000000001,,,8.216,,,8.216,,13.4048,,,13.4048,,9.751,,,,9.751,191
11,10.543700000000001,,,,10.543700000000001,8.3457,,8.3457,,,13.439,,13.439,,,9.758299999999998,,,9.758299999999998,,191
12,10.9459,,,10.9459,,8.18,,,,8.18,13.241700000000002,,,,13.241700000000002,10.2041,,10.2041,,,191
13,10.741100000000001,,10.741100000000001,,,8.2685,,,8.2685,,13.2326,,,13.2326,,10.1896,,,,10.1896,191
14,10.7629,,,,10.7629,8.3889,,8.3889,,,13.2371,,13.2371,,,10.2095,,,10.2095,,191
15,10.106200000000001,,,10.106200000000001,,8.4134,,,,8.4134,13.1258,,,,13.1258,9.9899,,9.9899,,,191
16,10.568200000000001,,,,10.568200000000001,8.2095,,,8.2095,,13.1332,,,13.1332,,9.9877,,,,9.9877,191
17,10.3222,,10.3222,,,8.293299999999999,,8.293299999999999,,,13.1419,,13.1419,,,9.9965,,,9.9965,,191
18,10.6859,,,,10.6859,8.6022,,,8.6022,,13.093399999999999,,,,13.093399999999999,10.3861,,10.3861,,,191
