,LevelDB,LevelDB_write,LevelDB_read1,LevelDB_read2,LevelDB_read3,LevelDB_write_time,LevelDB_read1_time,LevelDB_read2_time,LevelDB_read3_time,WipDB,WipDB_write,WipDB_read1,WipDB_read2,WipDB_read3,WipDB_write_time,WipDB_read1_time,WipDB_read2_time,WipDB_read3_time,PebblesDB,PebblesDB_write,PebblesDB_read1,PebblesDB_read2,PebblesDB_read3,PebblesDB_write_time,PebblesDB_read1_time,PebblesDB_read2_time,PebblesDB_read3_time,RocksDB,RocksDB_write,RocksDB_read1,RocksDB_read2,RocksDB_read3,RocksDB_write_time,RocksDB_read1_time,RocksDB_read2_time,RocksDB_read3_time
0,32.4,,0.0324,,,,0.0,,,189.5,,,0.1895,,,,0.0,,26.5,,,,0.0265,,,,0.0,3088.1,,3.0881,,,,20.0,,
1,31.6,,,0.0316,,,,0.0,,67.7,,,,0.0677,,,,0.0,26.1,,0.0261,,,,0.0,,,3065.7,,,,3.0656999999999996,,,,20.0
2,31.4,,,,0.0314,,,,0.0,42.3,,0.0423,,,,0.0,,,24.4,,,0.024399999999999998,,,,0.0,,3060.0,,,3.06,,,,20.0,
3,4863.9,,,,4.863899999999999,,,,20.0,3087.7,,,,3.0877,,,,20.0,3348.4,,,,3.3484000000000003,,,,20.0,4243.1,,4.2431,,,,40.0,,
4,4517.5,,4.5175,,,,20.0,,,3052.2,,3.0522,,,,20.0,,,3347.3,,,3.3473,,,,20.0,,4246.5,,,4.2465,,,,40.0,
5,4847.3,,,4.847300000000001,,,,20.0,,3063.2,,,3.0631999999999997,,,,20.0,,3319.9,,3.3199,,,,20.0,,,4183.0,,,,4.183,,,,40.0
6,5835.1,,5.835100000000001,,,,40.0,,,13576.4,,,,13.5764,,,,40.0,5545.2,,,,5.5451999999999995,,,,40.0,5013.0,,5.013,,,,60.0,,
7,5872.6,,,,5.8726,,,,40.0,14059.6,,14.0596,,,,40.0,,,5532.9,,5.5329,,,,40.0,,,4995.7,,,4.9957,,,,60.0,
8,5811.9,,,5.8119,,,,40.0,,13246.5,,,13.2465,,,,40.0,,5530.5,,,5.5305,,,,40.0,,5031.7,,,,5.0317,,,,60.0
9,7299.7,,7.2997,,,,60.0,,,39551.0,,,,39.551,,,,60.0,7362.9,,,,7.3629,,,,60.0,5908.9,,5.9089,,,,80.0,,
10,7281.1,,,,7.2811,,,,60.0,41516.6,,41.5166,,,,60.0,,,7319.2,,7.3191999999999995,,,,60.0,,,5965.5,,,5.9655,,,,80.0,
11,6977.6,,,6.977600000000001,,,,60.0,,40940.9,,,40.9409,,,,60.0,,7347.0,,,7.347,,,,60.0,,5975.5,,,,5.9755,,,,80.0
12,10033.7,,,10.033700000000001,,,,80.0,,49437.6,,,,49.437599999999996,,,,80.0,12789.8,,,,12.7898,,,,80.0,7290.9,,7.2909,,,,100.0,,
13,10072.3,,,,10.072299999999998,,,,80.0,61334.9,,,61.334900000000005,,,,80.0,,12753.1,,12.7531,,,,80.0,,,7283.7,,,7.2837,,,,100.0,
14,10081.6,,10.0816,,,,80.0,,,61735.5,,61.7355,,,,80.0,,,12798.9,,,12.7989,,,,80.0,,7257.8,,,,7.2578000000000005,,,,100.0
15,13483.0,,,,13.483,,,,100.0,62311.3,,,62.3113,,,,100.0,,19562.2,,,,19.5622,,,,100.0,13278.7,,13.2787,,,,120.0,,
16,13660.5,,,13.6605,,,,100.0,,62751.8,,62.7518,,,,100.0,,,19559.6,,,19.5596,,,,100.0,,13323.7,,,13.3237,,,,120.0,
17,13672.5,,13.6725,,,,100.0,,,53614.7,,,,53.6147,,,,100.0,19584.7,,19.5847,,,,100.0,,,13338.6,,,,13.3386,,,,120.0
18,18688.1,,,,18.6881,,,,120.0,70015.5,,,70.0155,,,,120.0,,27749.1,,,27.7491,,,,120.0,,18528.7,,18.5287,,,,140.0,,
19,18745.1,,18.745099999999997,,,,120.0,,,56566.5,,,,56.5665,,,,120.0,27483.5,,27.4835,,,,120.0,,,18637.1,,,18.6371,,,,140.0,
20,18693.8,,,18.6938,,,,120.0,,70806.9,,70.8069,,,,120.0,,,27720.4,,,,27.7204,,,,120.0,18313.1,,,,18.3131,,,,140.0
21,23000.1,,23.0001,,,,140.0,,,72684.2,,72.6842,,,,140.0,,,43874.8,,,,43.8748,,,,140.0,25543.3,,25.5433,,,,160.0,,
22,22902.7,,,22.9027,,,,140.0,,57875.5,,,,57.8755,,,,140.0,39448.9,,39.4489,,,,140.0,,,25578.5,,,25.5785,,,,160.0,
23,23036.1,,,,23.036099999999998,,,,140.0,71827.4,,,71.8274,,,,140.0,,43904.6,,,43.9046,,,,140.0,,25829.2,,,,25.8292,,,,160.0
24,27653.9,,,,27.6539,,,,160.0,73764.8,,,73.76480000000001,,,,160.0,,51788.0,,,,51.788,,,,160.0,43245.8,,43.2458,,,,180.0,,
25,27630.0,,,27.63,,,,160.0,,72676.9,,72.67689999999999,,,,160.0,,,45861.0,,45.861,,,,160.0,,,42322.2,,,42.322199999999995,,,,180.0,
26,27727.5,,27.7275,,,,160.0,,,58003.0,,,,58.003,,,,160.0,51721.9,,,51.7219,,,,160.0,,42969.2,,,,42.969199999999994,,,,180.0
27,31151.7,,,,31.1517,,,,180.0,58963.4,,,,58.9634,,,,180.0,57197.6,,,57.1976,,,,180.0,,52207.7,,52.207699999999996,,,,200.0,,
28,31240.9,,,31.2409,,,,180.0,,74325.4,,74.32539999999999,,,,180.0,,,51000.2,,51.0002,,,,180.0,,,51982.0,,,51.982,,,,200.0,
29,31127.5,,31.1275,,,,180.0,,,75210.6,,,75.2106,,,,180.0,,57163.0,,,,57.163,,,,180.0,47838.3,,,,47.838300000000004,,,,200.0
30,29924.3,,,29.9243,,,,200.0,,75988.3,,75.98830000000001,,,,200.0,,,61496.8,,,,61.4968,,,,200.0,60424.5,,60.4245,,,,220.0,,
31,31377.8,,31.3778,,,,200.0,,,59021.1,,,,59.0211,,,,200.0,54938.6,,54.9386,,,,200.0,,,60107.7,,,60.107699999999994,,,,220.0,
32,31295.8,,,,31.2958,,,,200.0,76587.2,,,76.5872,,,,200.0,,61295.7,,,61.2957,,,,200.0,,54939.7,,,,54.939699999999995,,,,220.0
33,30422.7,,,30.4227,,,,220.0,,59165.2,,,,59.1652,,,,220.0,64255.8,,,,64.25580000000001,,,,220.0,65625.4,,65.6254,,,,240.0,,
34,30436.1,,30.4361,,,,220.0,,,75606.3,,,75.6063,,,,220.0,,64252.9,,,64.2529,,,,220.0,,65717.6,,,65.7176,,,,240.0,
35,29417.9,,,,29.417900000000003,,,,220.0,75840.9,,75.84089999999999,,,,220.0,,,57516.3,,57.5163,,,,220.0,,,60265.9,,,,60.2659,,,,240.0
36,30817.7,,30.817700000000002,,,,240.0,,,74440.7,,,74.44069999999999,,,,240.0,,66753.7,,,,66.7537,,,,240.0,71724.1,,71.7241,,,,260.0,,
37,30866.6,,,,30.8666,,,,240.0,74562.9,,74.5629,,,,240.0,,,59541.0,,59.541,,,,240.0,,,72130.1,,,72.1301,,,,260.0,
38,32008.5,,,32.0085,,,,240.0,,60038.2,,,,60.038199999999996,,,,240.0,67420.8,,,67.4208,,,,240.0,,65335.6,,,,65.3356,,,,260.0
39,35145.0,,,,35.145,,,,260.0,77199.4,,,77.1994,,,,260.0,,68680.8,,,68.6808,,,,260.0,,76322.9,,76.32289999999999,,,,280.0,,
40,33195.7,,33.195699999999995,,,,260.0,,,76206.2,,76.2062,,,,260.0,,,69063.7,,,,69.0637,,,,260.0,76902.3,,,76.9023,,,,280.0,
41,35057.8,,,35.0578,,,,260.0,,59829.6,,,,59.8296,,,,260.0,61090.9,,61.090900000000005,,,,260.0,,,69551.1,,,,69.5511,,,,280.0
42,34830.3,,,,34.8303,,,,280.0,73976.8,,,73.9768,,,,280.0,,70635.4,,,,70.63539999999999,,,,280.0,75434.8,,75.43480000000001,,,,300.0,,
43,34776.0,,,34.776,,,,280.0,,75678.7,,75.67869999999999,,,,280.0,,,62725.5,,62.7255,,,,280.0,,,79138.5,,,79.1385,,,,300.0,
44,31054.1,,31.0541,,,,280.0,,,63708.5,,,,63.7085,,,,280.0,70459.8,,,70.4598,,,,280.0,,77352.0,,,,77.352,,,,300.0
45,32361.6,,,32.361599999999996,,,,300.0,,60144.1,,,,60.1441,,,,300.0,71494.8,,,71.4948,,,,300.0,,75576.6,,75.5766,,,,320.0,,
46,29109.7,,29.1097,,,,300.0,,,77453.4,,77.45339999999999,,,,300.0,,,71578.1,,,,71.5781,,,,300.0,83041.6,,,83.0416,,,,320.0,
47,32059.2,,,,32.059200000000004,,,,300.0,77419.0,,,77.419,,,,300.0,,63632.7,,63.6327,,,,300.0,,,83208.5,,,,83.2085,,,,320.0
48,31406.2,,,31.406200000000002,,,,320.0,,60447.6,,,,60.4476,,,,320.0,72746.5,,,72.7465,,,,320.0,,77871.1,,77.87110000000001,,,,340.0,,
49,28552.8,,28.552799999999998,,,,320.0,,,77311.6,,77.31160000000001,,,,320.0,,,64823.0,,64.823,,,,320.0,,,86538.9,,,86.5389,,,,340.0,
50,31203.3,,,,31.2033,,,,320.0,77261.4,,,77.2614,,,,320.0,,72242.2,,,,72.2422,,,,320.0,85983.2,,,,85.9832,,,,340.0
51,31319.4,,,31.3194,,,,340.0,,77916.5,,,77.9165,,,,340.0,,70830.4,,,70.8304,,,,340.0,,80552.0,,80.552,,,,360.0,,
52,31313.6,,,,31.313599999999997,,,,340.0,77990.0,,77.99,,,,340.0,,,71284.2,,,,71.2842,,,,340.0,89075.9,,,89.07589999999999,,,,360.0,
53,28597.9,,28.597900000000003,,,,340.0,,,60036.2,,,,60.036199999999994,,,,340.0,66089.1,,66.0891,,,,340.0,,,88676.4,,,,88.6764,,,,360.0
54,33898.4,,,33.8984,,,,360.0,,60200.1,,,,60.2001,,,,360.0,65103.7,,,65.1037,,,,360.0,,82402.6,,82.4026,,,,380.0,,
55,31644.5,,31.6445,,,,360.0,,,78101.8,,,78.1018,,,,360.0,,72654.1,,72.6541,,,,360.0,,,91212.6,,,91.21260000000001,,,,380.0,
56,33888.2,,,,33.8882,,,,360.0,78047.1,,78.0471,,,,360.0,,,72012.0,,,,72.012,,,,360.0,90758.1,,,,90.7581,,,,380.0
57,34900.5,,,34.9005,,,,380.0,,77596.1,,,77.5961,,,,380.0,,73030.1,,,,73.0301,,,,380.0,83385.3,,83.3853,,,,400.0,,
58,31247.5,,31.2475,,,,380.0,,,77694.6,,77.69460000000001,,,,380.0,,,73453.9,,73.45389999999999,,,,380.0,,,92663.2,,,92.6632,,,,400.0,
59,34789.1,,,,34.7891,,,,380.0,60900.1,,,,60.9001,,,,380.0,65402.2,,,65.4022,,,,380.0,,92239.3,,,,92.2393,,,,400.0
60,37703.3,,,,37.703300000000006,,,,400.0,78565.0,,,78.565,,,,400.0,,66352.0,,,66.352,,,,400.0,,84990.9,,84.9909,,,,420.0,,
61,34872.5,,34.8725,,,,400.0,,,78607.8,,78.6078,,,,400.0,,,73250.1,,73.2501,,,,400.0,,,94368.6,,,94.3686,,,,420.0,
62,37500.6,,,37.5006,,,,400.0,,60714.2,,,,60.7142,,,,400.0,73777.8,,,,73.7778,,,,400.0,94824.6,,,,94.8246,,,,420.0
63,35444.2,,,,35.444199999999995,,,,420.0,77694.5,,,77.6945,,,,420.0,,67104.9,,,67.1049,,,,420.0,,85504.7,,85.5047,,,,440.0,,
64,34969.3,,34.969300000000004,,,,420.0,,,77903.9,,77.9039,,,,420.0,,,74784.0,,,,74.784,,,,420.0,95066.1,,,95.0661,,,,440.0,
65,36363.4,,,36.3634,,,,420.0,,60902.3,,,,60.902300000000004,,,,420.0,74364.1,,74.36410000000001,,,,420.0,,,94774.4,,,,94.7744,,,,440.0
66,34168.3,,,,34.1683,,,,440.0,77394.3,,77.3943,,,,440.0,,,67917.7,,,67.9177,,,,440.0,,86069.7,,86.0697,,,,460.0,,
67,37581.8,,37.5818,,,,440.0,,,61429.4,,,,61.4294,,,,440.0,75616.4,,,,75.6164,,,,440.0,95192.8,,,95.1928,,,,460.0,
68,37706.0,,,37.706,,,,440.0,,77348.0,,,77.348,,,,440.0,,75318.1,,75.3181,,,,440.0,,,95257.8,,,,95.2578,,,,460.0
69,33573.5,,,,33.5735,,,,460.0,79147.8,,,79.1478,,,,460.0,,75999.0,,,,75.999,,,,460.0,87306.6,,87.3066,,,,480.0,,
70,38046.5,,38.0465,,,,460.0,,,78487.1,,78.48710000000001,,,,460.0,,,75779.0,,75.779,,,,460.0,,,94948.2,,,94.9482,,,,480.0,
71,37744.2,,,37.7442,,,,460.0,,61745.6,,,,61.745599999999996,,,,460.0,67934.4,,,67.9344,,,,460.0,,94943.2,,,,94.94319999999999,,,,480.0
72,46295.0,,,46.295,,,,480.0,,62572.7,,,,62.5727,,,,480.0,76895.2,,,,76.8952,,,,480.0,92182.6,,92.18260000000001,,,,500.0,,
73,42853.4,,,,42.8534,,,,480.0,76209.8,,76.2098,,,,480.0,,,75535.3,,75.5353,,,,480.0,,,88012.3,,,88.0123,,,,500.0,
74,46765.1,,46.7651,,,,480.0,,,76377.4,,,76.3774,,,,480.0,,67782.4,,,67.7824,,,,480.0,,90498.1,,,,90.49810000000001,,,,500.0
75,52176.2,,,,52.176199999999994,,,,500.0,78483.5,,78.4835,,,,500.0,,,77133.6,,,,77.1336,,,,500.0,94906.4,,94.90639999999999,,,,520.0,,
76,51883.2,,51.883199999999995,,,,500.0,,,78842.7,,,78.8427,,,,500.0,,76226.7,,76.2267,,,,500.0,,,86789.1,,,86.7891,,,,520.0,
77,53350.7,,,53.350699999999996,,,,500.0,,60719.0,,,,60.719,,,,500.0,68882.5,,,68.8825,,,,500.0,,94971.8,,,,94.9718,,,,520.0
78,58282.0,,,,58.282,,,,520.0,60758.3,,,,60.758300000000006,,,,520.0,69376.8,,,69.3768,,,,520.0,,96863.0,,96.863,,,,540.0,,
79,59006.5,,59.0065,,,,520.0,,,77542.2,,,77.5422,,,,520.0,,76629.9,,,,76.62989999999999,,,,520.0,87999.7,,,87.99969999999999,,,,540.0,
80,59671.8,,,59.671800000000005,,,,520.0,,77175.3,,77.17530000000001,,,,520.0,,,76509.7,,76.5097,,,,520.0,,,97005.5,,,,97.0055,,,,540.0
81,58736.3,,,,58.7363,,,,540.0,77458.6,,,,77.4586,,,,540.0,69336.9,,,69.3369,,,,540.0,,98122.8,,98.1228,,,,560.0,,
82,61423.6,,,61.4236,,,,540.0,,59534.8,,59.534800000000004,,,,540.0,,,77114.1,,,,77.11410000000001,,,,540.0,88812.0,,,88.812,,,,560.0,
83,62056.9,,62.0569,,,,540.0,,,76161.7,,,76.1617,,,,540.0,,76982.5,,76.9825,,,,540.0,,,98918.3,,,,98.9183,,,,560.0
84,65964.7,,65.9647,,,,560.0,,,77407.1,,,77.4071,,,,560.0,,77574.7,,,,77.57469999999999,,,,560.0,99317.8,,99.3178,,,,580.0,,
85,64611.8,,,,64.6118,,,,560.0,78594.8,,,,78.5948,,,,560.0,77658.4,,77.6584,,,,560.0,,,89798.7,,,89.7987,,,,580.0,
86,63776.0,,,63.776,,,,560.0,,61135.9,,61.1359,,,,560.0,,,69577.4,,,69.5774,,,,560.0,,100280.0,,,,100.28,,,,580.0
87,68153.8,,,,68.1538,,,,580.0,79293.2,,,,79.2932,,,,580.0,69636.6,,,69.6366,,,,580.0,,100041.3,,100.0413,,,,600.0,,
88,69957.8,,69.9578,,,,580.0,,,78011.2,,,78.0112,,,,580.0,,77894.8,,77.8948,,,,580.0,,,90448.4,,,90.44839999999999,,,,600.0,
89,65582.9,,,65.5829,,,,580.0,,60465.5,,60.4655,,,,580.0,,,77745.4,,,,77.74539999999999,,,,580.0,100520.4,,,,100.5204,,,,600.0
90,71042.5,,,,71.0425,,,,600.0,76535.3,,,76.5353,,,,600.0,,69659.9,,,69.6599,,,,600.0,,148471.2,148.4712,,,,620.0,,,
91,72453.0,,72.453,,,,600.0,,,59332.9,,59.3329,,,,600.0,,,77728.9,,,,77.7289,,,,600.0,68250.7,,68.2507,,,,620.0,,
92,69818.6,,,69.8186,,,,600.0,,77013.0,,,,77.013,,,,600.0,78486.7,,78.4867,,,,600.0,,,63129.6,,,63.129599999999996,,,,620.0,
93,133720.6,133.72060000000002,,,,620.0,,,,73416.7,,,73.41669999999999,,,,620.0,,40853.8,,,,40.8538,,,,620.0,68101.3,,,,68.10130000000001,,,,620.0
94,53487.9,,53.4879,,,,620.0,,,66377.4,,66.3774,,,,620.0,,,40597.6,,,40.5976,,,,620.0,,148077.3,148.07729999999998,,,,640.0,,,
95,51013.7,,,51.0137,,,,620.0,,151928.4,151.92839999999998,,,,620.0,,,,39777.4,,39.7774,,,,620.0,,,52390.9,,52.3909,,,,640.0,,
96,52943.8,,,,52.9438,,,,620.0,74496.2,,,,74.4962,,,,620.0,140731.6,140.73160000000001,,,,620.0,,,,52159.0,,,52.159,,,,640.0,
97,133451.0,133.451,,,,640.0,,,,70651.6,,70.6516,,,,640.0,,,120339.3,120.33930000000001,,,,640.0,,,,53880.5,,,,53.8805,,,,640.0
98,48974.0,,,,48.974,,,,640.0,72942.9,,,,72.9429,,,,640.0,35348.4,,,,35.3484,,,,640.0,145835.2,145.83520000000001,,,,660.0,,,
99,50181.6,,50.181599999999996,,,,640.0,,,154736.9,154.7369,,,,640.0,,,,37608.2,,37.6082,,,,640.0,,,54765.4,,54.7654,,,,660.0,,
100,47125.8,,,47.125800000000005,,,,640.0,,56347.1,,,56.3471,,,,640.0,,37294.2,,,37.2942,,,,640.0,,54764.8,,,54.7648,,,,660.0,
101,48876.9,,,,48.8769,,,,660.0,74958.3,,,,74.95830000000001,,,,660.0,150136.5,150.1365,,,,660.0,,,,53753.4,,,,53.7534,,,,660.0
